age,fare,pclass,sex,embarked,class,who
20.0,8.6625,3,male,S,Third,man
21.0,11.5,2,male,S,Second,man
39.0,7.925,3,male,S,Third,man
,15.5,3,male,Q,Third,man
21.0,77.9583,1,female,S,First,woman
38.0,13.0,2,female,S,Second,woman
32.0,7.75,3,male,Q,Third,man
36.0,0.0,3,male,S,Third,man
28.0,13.5,2,male,S,Second,man
56.0,83.1583,1,female,C,First,woman
29.0,26.0,2,female,S,Second,woman
,69.55,3,male,S,Third,man
34.0,23.0,2,female,S,Second,woman
8.0,26.25,2,female,S,Second,child
30.5,8.05,3,male,S,Third,man
,7.7375,3,male,Q,Third,man
22.0,7.2292,3,male,C,Third,man
,0.0,2,male,S,Second,man
34.0,14.4,3,male,S,Third,man
18.0,13.0,2,male,S,Second,man
27.0,76.7292,1,male,C,First,man
21.0,8.6625,3,male,S,Third,man
80.0,30.0,1,male,S,First,man
12.0,11.2417,3,male,C,Third,child
44.0,8.05,3,male,S,Third,man
9.0,15.9,3,male,S,Third,child
36.0,26.0,2,female,S,Second,woman
18.0,8.05,3,male,S,Third,man
48.0,13.0,2,male,S,Second,man
,133.65,1,female,S,First,woman
33.0,27.75,2,female,S,Second,woman
24.0,26.0,2,female,S,Second,woman
,7.75,3,male,Q,Third,man
34.0,26.0,2,male,S,Second,man
32.0,56.4958,3,male,S,Third,man
25.0,7.225,3,male,C,Third,man
36.0,120.0,1,male,S,First,man
33.0,7.775,3,male,S,Third,man
39.0,31.275,3,male,S,Third,man
54.0,26.0,2,male,S,Second,man
43.0,6.45,3,male,S,Third,man
4.0,11.1333,3,male,S,Third,child
,8.05,3,male,S,Third,man
40.5,14.5,3,male,S,Third,man
59.0,7.25,3,male,S,Third,man
9.0,46.9,3,male,S,Third,child
4.0,27.9,3,male,S,Third,child
,8.05,3,male,S,Third,man
59.0,13.5,2,male,S,Second,man
30.0,7.225,3,male,C,Third,man
28.5,7.2292,3,male,C,Third,man
28.0,26.0,2,female,S,Second,woman
39.0,110.8833,1,female,C,First,woman
25.0,13.0,2,male,S,Second,man
25.0,0.0,3,male,S,Third,man
21.0,16.1,3,male,S,Third,man
9.0,31.275,3,female,S,Third,child
51.0,8.05,3,male,S,Third,man
26.0,56.4958,3,male,S,Third,man
22.0,10.5167,3,female,S,Third,woman
38.0,80.0,1,female,,First,woman
39.0,13.0,2,male,S,Second,man
,7.8292,3,female,Q,Third,woman
55.0,30.5,1,male,S,First,man
18.0,7.775,3,female,S,Third,woman
20.0,9.5,3,male,S,Third,man
62.0,10.5,2,male,S,Second,man
30.5,7.75,3,female,Q,Third,woman
30.0,8.6625,3,female,S,Third,woman
50.0,247.5208,1,female,C,First,woman
49.0,89.1042,1,male,C,First,man
49.0,0.0,3,male,S,Third,man
,69.55,3,male,S,Third,man
28.0,82.1708,1,male,C,First,man
,0.0,2,male,S,Second,man
38.0,7.8958,3,male,S,Third,man
24.0,69.3,1,female,C,First,woman
56.0,26.55,1,male,S,First,man
27.0,7.925,3,female,S,Third,woman
47.0,52.0,1,male,S,First,man
,15.2458,3,female,C,Third,woman
,56.4958,3,male,S,Third,man
,7.2292,3,male,C,Third,man
31.0,8.6833,3,female,S,Third,woman
62.0,80.0,1,female,,First,woman
30.0,7.25,3,male,S,Third,man
27.0,14.4542,3,male,C,Third,man
,24.15,3,female,Q,Third,woman
28.0,14.4,3,female,S,Third,woman
47.0,34.0208,1,male,S,First,man
,23.45,3,female,S,Third,woman
52.0,30.5,1,male,S,First,man
16.0,39.4,1,female,S,First,woman
9.0,15.2458,3,female,C,Third,child
,7.7292,3,male,Q,Third,man
50.0,26.0,2,female,S,Second,woman
,8.05,3,female,S,Third,woman
30.0,16.1,3,male,S,Third,man
,31.0,1,male,S,First,man
28.0,7.7958,3,male,S,Third,man
22.0,151.55,1,female,S,First,woman
27.0,13.8583,2,female,C,Second,woman
35.0,7.8958,3,male,C,Third,man
25.0,7.05,3,male,S,Third,man
,8.05,3,male,S,Third,man
19.0,8.05,3,male,S,Third,man
4.0,29.125,3,male,Q,Third,child
,82.1708,1,female,C,First,woman
18.0,7.775,3,male,S,Third,man
43.0,8.05,3,male,S,Third,man
,21.6792,3,male,C,Third,man
1.0,39.6875,3,male,S,Third,child
49.0,25.9292,1,female,S,First,woman
50.0,10.5,2,female,S,Second,woman
32.0,8.3625,3,male,S,Third,man
42.0,52.5542,1,male,S,First,man
50.0,8.05,3,male,S,Third,man
18.0,23.0,2,female,S,Second,woman
25.0,30.0,2,female,S,Second,woman
,6.8583,3,male,Q,Third,man
40.0,153.4625,1,female,S,First,woman
,7.775,3,male,S,Third,man
,7.225,3,male,C,Third,man
29.0,7.75,3,male,Q,Third,man
,25.925,1,male,S,First,man
19.0,8.05,3,male,S,Third,man
23.0,63.3583,1,male,C,First,man
22.0,7.5208,3,male,S,Third,man
27.0,7.7958,3,male,S,Third,man
44.0,57.9792,1,female,C,First,woman
24.0,7.1417,3,male,S,Third,man
18.0,7.75,3,male,S,Third,man
28.0,13.0,2,female,S,Second,woman
2.0,151.55,1,female,S,First,child
